['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:19:36', ' -93', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:20:36', ' -65', '        6', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:19:36', ' 2019-04-19 14:21:36', ' -71', '       11', ' (not associated) ', '']
